Rise High;Rise Low;Fall High;Fall Low
1.501322259;0.563161269;15.25330376;10.19239393
2.743252305;1.044236402;14.31485352;9.160301328
3.860809277;1.489850076;13.42332334;8.270989436
4.882893891;1.924514495;12.63044979;7.488224309
5.773928539;2.325058142;11.89101306;6.831466061
6.68553017;2.744337096;11.17347186;6.188715096
7.559523103;3.130893879;10.46744996;5.553567769
8.227891466;3.470323442;9.917017361;5.145743858
8.897210731;3.810745322;9.378089747;4.734741032
9.546326573;4.139022079;8.80055054;4.340875373
10.1772948;4.47898439;8.274322185;3.926982265
10.63984658;4.759580616;7.864096462;3.671481737
11.1096197;5.039843149;7.444413304;3.41542529
11.57938518;5.322422151;7.041586088;3.14918369
12.02264833;5.606617614;6.639029003;2.901525092
12.39465822;5.852473221;6.29691404;0.612473327
12.71747106;6.088402244;5.976189354;0.581171987
13.02285545;6.323702328;5.705643361;0.582415545
13.30293396;6.534193704;5.448770835;0.558199826
13.55078199;6.722698226;5.201879404;0.558390736
13.78570274;6.910360984;4.96676636;0.546686042
13.99416516;7.109539191;4.755118548;0.53473957
14.21803141;7.285139102;4.545383198;0.535119294
14.37197787;7.449610528;4.3659937;0.522639869
14.54773333;7.615525984;4.214478316;0.521551407
14.71192321;7.777202559;4.032014636;0.511850936
14.85395463;7.929970304;3.878036842;0.511910618
14.97614179;8.059557853;3.749527735;0.500620122
15.08567588;8.186207426;3.621673766;0.488925875
15.20311158;8.327610902;3.49137722;0.488588665
15.30754472;8.445414339;3.361303024;0.489744509
15.39828421;8.562863446;3.254517172;0.478192451
15.47266059;8.680378749;3.14928167;0.465344025
15.55286746;8.773827269;3.044841055;0.465300252
15.64119491;8.891288594;2.946759835;0.452898413
15.69519014;8.9868825;2.855848876;0.444804437
15.73847216;9.08241797;2.771447809;0.442055378
15.80645592;9.165403616;2.680215038;0.442040429
15.85602775;9.24608964;2.585198941;0.430138878
15.89659164;9.328482112;2.519774676;0.425139005
15.93690882;9.399349344;2.443505317;0.418793094
15.96121989;9.481356709;2.36137282;0.418791193
16.01871199;9.552155143;2.290962033;0.406718457
16.041728;9.610263537;2.23208079;0.407425082
16.06649554;9.669930863;2.161707809;0.395542805
16.10331972;9.740793517;2.092678178;0.395525892
